Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
CHI,1987,0.7333,0.25694993,0.20923154,0.5240684594392776,0.04771839,0.476350068616867,0.5240684594392776,2.4167711713909332,Mike Ditka,Mike Ditka,100.0
CLT,2009,0.875,0.41192052,0.3952328,0.47976720333099365,0.016687721,0.4630794823169708,0.47976720333099365,2.4167711713909332,Jim Caldwell,Jim Caldwell,99.93891264508247
OTI,1993,0.75,0.34746584,0.30888754,0.4411124587059021,0.0385783,0.402534157037735,0.4411124587059021,2.4167711713909332,Jack Pardee,Jack Pardee,99.87782529016494
MIA,1974,0.7857,0.4576946,0.34912977,0.43657023377418513,0.108564824,0.32800540990829463,0.43657023377418513,2.4167711713909332,Don Shula,Don Shula,99.8167379352474
SFO,1987,0.8667,0.4747425,0.43264076,0.43405923886299136,0.04210174,0.3919574980258942,0.43405923886299136,2.4167711713909332,Bill Walsh,Bill Walsh,99.75565058032987
OTI,1991,0.6875,0.31134596,0.2835715,0.4039284884929657,0.027774453,0.3761540353298187,0.4039284884929657,2.4167711713909332,Jack Pardee,Jack Pardee,99.69456322541234
CLE,2023,0.6471,0.26452017,0.25136667,0.3957333250999451,0.013153493,0.38257983169555665,0.3957333250999451,2.4167711713909332,Kevin Stefanski,Kevin Stefanski,99.6334758704948
DEN,1987,0.7,0.33488253,0.31330776,0.38669223785400386,0.021574765,0.365117472410202,0.38669223785400386,2.4167711713909332,Dan Reeves,Dan Reeves,99.57238851557727
MIN,1998,0.9375,0.5836241,0.55717844,0.38032156229019165,0.026445687,0.35387587547302246,0.38032156229019165,2.4167711713909332,Dennis Green,Dennis Green,99.51130116065976
BUF,1988,0.75,0.3738753,0.38500747,0.36499252915382385,-0.011132181,0.37612470984458923,0.36499252915382385,2.4167711713909332,Marv Levy,Marv Levy,99.45021380574221
NWE,2007,1.0,0.7014674,0.6363734,0.3636265993118286,0.065093994,0.2985326051712036,0.3636265993118286,2.4167711713909332,Bill Belichick,Bill Belichick,99.38912645082468
ATL,1991,0.625,0.35218847,0.2623797,0.3626202940940857,0.08980876,0.27281153202056885,0.3626202940940857,2.4167711713909332,Jerry Glanville,Jerry Glanville,99.32803909590714
NOR,1987,0.8,0.41787952,0.43785882,0.3621411800384522,-0.019979298,0.3821204781532288,0.3621411800384522,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,99.26695174098961
OTI,1992,0.625,0.3289208,0.2643569,0.36064308881759644,0.0645639,0.29607918858528137,0.36064308881759644,2.4167711713909332,Jack Pardee,Jack Pardee,99.20586438607208
SFO,1990,0.875,0.59459907,0.5236057,0.35139429569244385,0.070993364,0.28040093183517456,0.35139429569244385,2.4167711713909332,George Seifert,George Seifert,99.14477703115455
MIA,1981,0.7188,0.4477139,0.3750755,0.34372451071739196,0.07263842,0.2710860884666443,0.34372451071739196,2.4167711713909332,Don Shula,Don Shula,99.08368967623701
OTI,1987,0.6,0.2748902,0.2599076,0.340092396736145,0.014982611,0.32510978579521177,0.340092396736145,2.4167711713909332,Jerry Glanville,Jerry Glanville,99.02260232131948
GNB,2004,0.625,0.34150714,0.29282713,0.33217287063598633,0.048680007,0.2834928631782532,0.33217287063598633,2.4167711713909332,Mike Sherman,Mike Sherman,98.96151496640195
ATL,1998,0.875,0.55052286,0.54284537,0.33215463161468506,0.0076774955,0.3244771361351013,0.33215463161468506,2.4167711713909332,Dan Reeves,Dan Reeves,98.90042761148442
DEN,1984,0.8125,0.47793877,0.4807307,0.33176928758621216,-0.0027919412,0.33456122875213623,0.33176928758621216,2.4167711713909332,Dan Reeves,Dan Reeves,98.83934025656689
MIA,1982,0.7778,0.49416265,0.44681174,0.33098826436996465,0.047350913,0.28363735108375554,0.33098826436996465,2.4167711713909332,Don Shula,Don Shula,98.77825290164935
GNB,1995,0.6875,0.36772326,0.35965306,0.3278469443321228,0.008070201,0.3197767436504364,0.3278469443321228,2.4167711713909332,Mike Holmgren,Mike Holmgren,98.71716554673182
CLT,1970,0.8214,0.5693561,0.49369532,0.32770468130111696,0.075660765,0.25204391613006594,0.32770468130111696,2.4167711713909332,Don McCafferty,Don McCafferty,98.65607819181429
CLT,2010,0.625,0.37787226,0.29958984,0.3254101574420929,0.078282416,0.2471277415752411,0.3254101574420929,2.4167711713909332,Jim Caldwell,Jim Caldwell,98.59499083689677
SFO,1989,0.875,0.58872294,0.55037904,0.32462096214294434,0.038343906,0.28627705574035645,0.32462096214294434,2.4167711713909332,George Seifert,George Seifert,98.53390348197924
GNB,1992,0.5625,0.23561499,0.24437149,0.3181285113096237,-0.008756503,0.32688501477241516,0.3181285113096237,2.4167711713909332,Mike Holmgren,Mike Holmgren,98.4728161270617
MIA,1972,1.0,0.77351,0.68250227,0.31749773025512695,0.09100771,0.22649002075195312,0.31749773025512695,2.4167711713909332,Don Shula,Don Shula,98.41172877214417
CLT,1999,0.8125,0.5590244,0.5037259,0.30877411365509033,0.055298507,0.2534756064414978,0.30877411365509033,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,98.35064141722664
RAI,1976,0.9286,0.6824503,0.6277174,0.3008826242446899,0.05473292,0.24614970550537107,0.3008826242446899,2.4167711713909332,John Madden,John Madden,98.28955406230911
WAS,1982,0.8889,0.7229693,0.58982694,0.2990730585098267,0.13314235,0.16593070640563967,0.2990730585098267,2.4167711713909332,Joe Gibbs,Joe Gibbs,98.22846670739158
KAN,2024,0.8824,0.66683394,0.5848086,0.29759141197204586,0.08202535,0.21556606283187862,0.29759141197204586,2.4167711713909332,Andy Reid,Andy Reid,98.16737935247404
PHI,2017,0.8125,0.5121,0.51730764,0.2951923608779907,-0.005207658,0.3004000186920166,0.2951923608779907,2.4167711713909332,Doug Pederson,Doug Pederson,98.10629199755651
NWE,2016,0.875,0.66441166,0.5808211,0.29417890310287476,0.08359057,0.21058833599090576,0.29417890310287476,2.4167711713909332,Bill Belichick,Bill Belichick,98.04520464263898
BUF,1990,0.8125,0.49360147,0.52059853,0.29190146923065186,-0.02699706,0.3188985288143158,0.29190146923065186,2.4167711713909332,Marv Levy,Marv Levy,97.98411728772145
SFO,1984,0.9375,0.6653779,0.65083873,0.2866612672805786,0.014539182,0.2721220850944519,0.2866612672805786,2.4167711713909332,Bill Walsh,Bill Walsh,97.9230299328039
